,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
632,8.24,396,50.0,30.0,dermatitides,emea,0.239,1.926,2.026,3.432,,9
633,9.52,297,50.0,50.0,raycasting,AMERICAS,1.025,0.184,5.887,,,9
634,7.2,198,400.0,60.0,spumous,EMEA,0.397,2.332,8.379,3.138,,9
635,6.4,297,3.0,20.0,megacycle,EMEA,1.949,0.052,1.822,1.66,,9
636,8.32,132,300.0,50.0,serpolet,APJ,2.897,3.539,1.819,3.553,,9
637,7.68,891,400.0,10.0,dermatitides,EMEA,2.955,,5.767,,,9
638,6.72,132,30.0,50.0,serpolet,EMEA,0.067,3.751,1.532,2.85,,9
639,8.56,198,200.0,60.0,Marrano,APJ,,4.491,2.042,2.504,,9
640,8.72,1188,10.0,30.0,gelled,EMEA,2.933,4.151,6.466,2.441,,9
641,8.32,165,3.0,70.0,spumous,emea,0.553,5.96,1.222,3.545,,9
642,8.24,396,60.0,30.0,serpolet,apj,1.425,1.709,1.213,0.825,,9
643,8.8,891,400.0,20.0,Marrano,AMERICAS,2.192,5.169,8.76,2.926,,9
644,7.68,132,300.0,60.0,spumous,EMEA,2.296,1.115,1.19,3.432,,9
645,7.6,1782,4.0,50.0,raycasting,EMEA,,4.346,1.846,0.614,,9
646,7.12,99,50.0,20.0,serpolet,APJ,1.123,1.187,2.182,1.512,,9
647,7.92,396,60.0,40.0,dermatitides,APJ,2.134,0.958,8.669,2.004,,9
648,6.8,297,2.0,70.0,spumous,APJ,2.577,0.525,8.298,2.466,,9
649,7.68,0,3.0,30.0,Marrano,AMERICAS,1.648,5.221,5.799,0.083,,9
650,9.44,99,60.0,10.0,Marrano,AMERICAS,0.655,0.121,7.936,0.377,,9
651,8.0,1782,4.0,30.0,spumous,AMERICAS,2.447,4.529,4.503,0.638,,9
652,7.04,594,300.0,10.0,gelled,AMERICAS,,,7.851,,,9
653,8.56,396,20.0,30.0,serpolet,EMEA,,2.755,8.215,1.187,,9
654,8.48,66,400.0,50.0,dermatitides,APJ,2.372,1.545,2.347,3.896,,9
655,7.84,396,2.0,0.0,raycasting,EMEA,2.485,1.756,0.397,3.371,,9
656,7.92,99,50.0,40.0,spumous,APJ,1.658,2.705,7.787,2.748,,9
657,7.12,165,200.0,30.0,dermatitides,EMEA,0.816,2.285,7.451,2.522,,9
658,8.48,198,500.0,30.0,dermatitides,EMEA,0.102,1.383,4.106,2.219,,9
659,7.76,396,30.0,80.0,raycasting,emea,2.429,5.992,7.583,1.151,,9
660,8.64,99,50.0,30.0,Marrano,emea,,5.865,3.768,2.544,,9
661,8.48,33,400.0,0.0,dermatitides,APJ,0.946,1.08,6.854,2.219,,9
662,8.72,33,20.0,20.0,spumous,EMEA,0.226,5.524,3.438,3.312,,9
663,6.96,594,8.0,50.0,spumous,APJ,0.77,,8.804,3.881,,9
664,8.16,33,2.0,40.0,dermatitides,APJ,2.684,0.398,4.216,2.435,,9
665,7.84,891,3.0,60.0,dermatitides,EMEA,1.968,0.405,4.025,1.098,,9
666,8.56,2079,20.0,50.0,Marrano,AMERICAS,1.744,4.867,4.713,2.135,,9
667,7.52,594,400.0,20.0,Marrano,AMERICAS,2.656,0.425,7.268,2.413,,9
668,8.48,1485,2.0,50.0,raycasting,EMEA,0.704,1.574,5.656,0.065,,9
669,8.0,891,7.0,20.0,spumous,EMEA,1.321,5.819,0.777,0.724,,9
670,8.08,66,40.0,30.0,Marrano,emea,,0.032,0.237,2.157,,9
671,8.32,198,2.0,40.0,dermatitides,AMERICAS,2.896,1.03,2.918,0.759,,9
672,7.2,198,4.0,40.0,Marrano,AMERICAS,0.264,0.544,3.183,2.77,,9
673,8.48,66,6.0,20.0,raycasting,APJ,1.867,4.825,2.663,0.157,,9
674,7.2,594,100.0,90.0,raycasting,apj,1.118,3.801,6.992,1.467,,9
675,8.88,594,30.0,50.0,Marrano,EMEA,,5.664,8.659,1.331,,9
676,7.2,198,300.0,50.0,Marrano,APJ,0.6,1.04,8.002,0.495,,9
677,7.6,264,200.0,20.0,serpolet,EMEA,2.354,4.084,3.153,2.624,,9
678,8.64,297,5.0,70.0,dermatitides,EMEA,0.684,5.863,3.933,2.951,,9
679,9.12,66,4.0,20.0,serpolet,AMERICAS,1.313,0.322,1.013,0.125,,9
680,8.4,198,1.0,10.0,megacycle,APJ,0.279,1.261,6.767,,,9
681,8.0,396,1.0,30.0,raycasting,EMEA,1.989,2.571,2.727,1.149,,9
682,8.08,1188,30.0,70.0,dermatitides,EMEA,2.156,,1.711,2.652,,9
683,7.84,198,800.0,40.0,dermatitides,EMEA,2.492,3.555,0.127,0.367,,9
684,7.68,66,40.0,60.0,gelled,EMEA,0.531,4.549,2.192,0.584,,9
685,8.4,99,3.0,20.0,spumous,EMEA,1.193,5.18,6.427,2.783,,9
686,7.84,297,300.0,20.0,serpolet,APJ,0.366,1.735,7.801,1.236,,9
687,8.64,594,30.0,30.0,megacycle,APJ,2.88,4.255,6.092,2.556,,9
688,7.04,99,5.0,30.0,dermatitides,EMEA,0.664,1.113,4.377,,,9
689,7.2,99,20.0,40.0,spumous,EMEA,1.036,,1.154,0.402,,9
690,8.88,165,400.0,20.0,serpolet,emea,1.947,5.789,7.554,3.396,,9
691,8.32,0,4.0,70.0,spumous,EMEA,2.827,0.271,3.073,3.23,,9
692,7.76,891,6.0,10.0,serpolet,AMERICAS,1.611,1.987,8.089,2.046,,9
693,7.44,1485,3.0,30.0,Marrano,APJ,2.986,3.598,6.206,,,9
694,8.8,66,50.0,40.0,serpolet,AMERICAS,0.312,2.7,3.936,2.413,,9
695,8.16,495,3.0,50.0,raycasting,EMEA,0.108,2.765,2.985,3.109,,9
696,9.76,297,40.0,30.0,raycasting,AMERICAS,1.909,0.243,4.905,1.29,,9
697,9.44,297,400.0,60.0,Marrano,AMERICAS,2.642,1.578,4.89,,,9
698,7.68,495,10.0,50.0,Marrano,EMEA,1.266,5.631,6.489,1.198,,9
699,6.72,297,600.0,40.0,serpolet,EMEA,0.336,4.881,6.798,1.075,,9
700,9.68,165,20.0,10.0,Marrano,EMEA,2.52,1.403,3.371,2.706,,9
701,7.92,1188,500.0,60.0,raycasting,APJ,2.084,,5.87,3.264,,9
702,7.92,594,20.0,30.0,spumous,EMEA,,0.92,3.504,,,9
703,7.2,594,30.0,30.0,Marrano,emea,,2.553,4.913,3.67,,9
704,7.76,198,200.0,30.0,dermatitides,EMEA,,,8.01,,,9
705,8.64,198,300.0,40.0,spumous,AMERICAS,0.392,,2.893,1.117,,9
706,8.88,297,40.0,50.0,megacycle,AMERICAS,1.486,2.833,8.892,2.997,,9
707,8.56,297,50.0,40.0,Marrano,EMEA,2.654,1.111,2.875,3.996,,9
708,8.16,396,30.0,90.0,dermatitides,EMEA,1.997,2.24,8.997,3.723,,9
709,8.08,297,3.0,40.0,dermatitides,EMEA,2.5,2.154,3.809,,,9
710,7.52,297,3.0,40.0,Marrano,AMERICAS,2.567,3.541,0.64,2.292,,9
711,7.04,891,300.0,30.0,dermatitides,EMEA,1.366,4.21,7.973,2.631,,9
712,7.84,99,400.0,20.0,raycasting,APJ,0.631,2.377,3.147,3.052,,9
713,9.2,0,3.0,40.0,spumous,EMEA,0.186,4.388,1.119,1.279,,9
714,7.84,396,3.0,50.0,spumous,EMEA,1.825,3.929,1.949,0.641,,9
715,6.96,1485,600.0,30.0,dermatitides,APJ,0.278,0.644,2.402,0.55,,9
716,7.12,132,300.0,30.0,spumous,APJ,1.226,3.607,5.512,2.237,,9
717,8.0,297,400.0,60.0,Marrano,AMERICAS,2.525,4.952,8.477,1.953,,9
718,9.04,297,40.0,30.0,serpolet,EMEA,1.832,,6.486,2.97,,9
719,7.68,297,70.0,70.0,dermatitides,emea,1.763,5.824,6.94,2.754,,9
720,8.4,891,50.0,10.0,resident,EMEA,,2.054,0.103,2.834,,9
721,8.4,891,3.0,40.0,dermatitides,APJ,0.116,2.009,7.419,1.312,,9
722,7.52,297,600.0,70.0,serpolet,APJ,0.208,,6.856,3.773,,9
723,7.68,1188,700.0,30.0,Marrano,APJ,2.471,4.304,6.651,2.434,,9
724,7.84,66,50.0,40.0,gelled,APJ,2.577,2.655,1.181,3.947,,9
725,8.88,0,6.0,40.0,dermatitides,EMEA,1.242,2.957,5.901,,,9
726,9.28,33,6.0,40.0,megacycle,EMEA,1.296,4.21,1.395,3.545,,9
727,9.12,99,200.0,40.0,dermatitides,AMERICAS,0.824,,8.997,0.456,,9
728,8.32,99,20.0,60.0,Marrano,EMEA,,2.665,1.021,2.484,,9
729,6.72,396,400.0,50000000.0,Marrano,APJ,1.151,1.188,5.673,1.766,,9
730,8.48,99,20.0,30.0,spumous,emea,2.426,2.453,7.473,3.64,,9
731,7.92,132,500.0,30.0,raycasting,EMEA,1.701,1.241,4.561,2.233,,9
732,8.0,495,3.0,30.0,resident,EMEA,0.882,2.316,4.906,1.146,,9
733,8.32,198,80.0,30.0,serpolet,EMEA,2.389,3.732,7.621,1.991,,9
734,8.08,594,10.0,40.0,serpolet,EMEA,1.338,,2.88,0.319,,9
735,7.04,99,3.0,70.0,spumous,EMEA,1.885,3.706,5.829,1.03,,9
736,8.08,99,4.0,10.0,raycasting,EMEA,2.922,3.231,6.361,2.787,,9
737,7.44,198,3.0,20.0,gelled,APJ,2.355,0.244,,3.264,,9
738,8.72,198,5.0,60.0,dermatitides,emea,0.995,5.76,2.735,0.741,,9
739,7.2,165,3.0,60.0,spumous,EMEA,2.644,5.613,6.318,,,9
740,8.16,165,6.0,70.0,serpolet,EMEA,0.095,3.66,6.768,0.569,,9
741,8.32,297,600.0,70.0,spumous,americas,0.236,3.644,2.255,1.166,,9
742,8.56,396,400.0,20.0,Marrano,EMEA,0.731,2.598,8.746,,,9
743,8.0,132,40.0,40.0,spumous,EMEA,2.575,2.054,1.005,2.744,,9
744,8.32,165,3.0,30.0,spumous,AMERICAS,2.602,5.06,0.708,1.129,,9
745,7.52,99,50.0,90.0,spumous,AMERICAS,0.739,2.392,7.952,3.433,,9
746,7.76,132,400.0,40.0,serpolet,apj,1.789,3.931,1.264,0.428,,9
747,8.0,1188,80.0,30.0,dermatitides,APJ,2.257,5.999,,3.866,,9
748,7.52,594,90.0,40.0,megacycle,EMEA,,4.909,2.389,3.405,,9
749,7.44,99,3.0,50.0,serpolet,emea,1.323,0.336,7.304,2.031,,9
750,8.08,0,40.0,20.0,dermatitides,APJ,0.368,0.661,7.448,1.752,,9
751,8.24,1485,300.0,70.0,spumous,EMEA,0.636,,5.934,0.988,,9
752,7.52,396,4.0,30.0,Marrano,AMERICAS,1.467,3.694,5.521,3.001,,9
753,8.48,99,40.0,40.0,Marrano,EMEA,2.193,4.293,3.232,0.58,,9
754,7.76,594,20.0,50.0,raycasting,APJ,1.235,0.636,2.122,0.739,,9
755,8.96,495,5.0,20.0,megacycle,APJ,2.644,5.873,0.577,1.487,,9
756,7.68,297,3.0,70.0,raycasting,EMEA,1.196,2.471,0.804,1.213,,9
757,8.8,891,6.0,30.0,spumous,AMERICAS,0.883,3.556,7.24,0.69,,9
758,9.68,33,300.0,40.0,dermatitides,AMERICAS,,3.969,7.426,0.506,,9
759,7.84,198,5.0,0.0,dermatitides,AMERICAS,,5.198,5.089,1.106,,9
760,6.48,297,40.0,50.0,gelled,AMERICAS,,4.466,3.927,2.69,,9
761,8.4,198,2.0,60.0,spumous,EMEA,0.667,2.285,2.186,1.377,,9
762,8.8,594,2.0,50.0,Marrano,AMERICAS,0.016,0.682,7.337,0.216,,9
763,8.32,495,400.0,40.0,gelled,americas,1.406,0.802,5.723,0.432,,9
764,7.76,99,60.0,40.0,dermatitides,APJ,2.266,0.56,7.509,,,9
765,7.52,231,4.0,20.0,dermatitides,EMEA,2.148,,5.322,1.522,,9
766,7.52,1188,700.0,30.0,resident,EMEA,2.619,3.881,7.315,1.962,,9
767,8.0,99,100.0,40.0,Marrano,apj,,0.882,7.043,2.147,,9
768,8.24,1188,3.0,20.0,Marrano,APJ,0.27,2.725,5.174,0.848,,9
769,7.84,198,6.0,50.0,serpolet,EMEA,0.306,4.847,7.983,,,9
770,7.52,198,40.0,50.0,megacycle,EMEA,1.78,4.009,1.389,0.238,,9
771,7.6,297,30.0,50.0,Marrano,EMEA,2.007,,0.637,,,9
772,9.2,396,4.0,10.0,spumous,EMEA,1.612,1.074,7.62,2.897,,9
773,7.12,66,5.0,60.0,spumous,AMERICAS,1.709,0.723,0.054,,,9
774,8.08,594,60.0,40.0,dermatitides,AMERICAS,1.158,1.967,6.319,3.794,,9
775,9.12,132,600.0,40.0,spumous,APJ,2.283,,6.393,3.188,,9
776,8.64,396,3.0,10.0,Marrano,EMEA,1.537,2.551,7.979,1.526,,9
777,9.6,297,8.0,40.0,raycasting,APJ,2.413,3.659,3.141,3.175,,9
778,8.72,66,100.0,40.0,dermatitides,AMERICAS,2.442,5.196,0.645,1.15,,9
779,7.92,1188,600.0,50.0,serpolet,APJ,0.892,1.998,2.873,2.527,,9
780,8.64,0,20.0,40.0,megacycle,AMERICAS,0.621,1.914,4.735,1.58,,9
781,7.76,66,3.0,20.0,Marrano,APJ,2.091,0.226,2.328,1.272,,9
782,8.64,891,300.0,60000000.0,dermatitides,AMERICAS,2.42,0.581,2.233,0.355,,9
783,7.76,165,40.0,60.0,dermatitides,AMERICAS,1.107,2.506,5.774,3.312,,9
784,7.92,594,6.0,20.0,Marrano,EMEA,,0.21,4.475,,,9
785,7.44,594,6.0,60.0,dermatitides,APJ,0.91,0.695,8.415,3.333,,9
786,8.88,198,5.0,30.0,spumous,EMEA,0.173,4.596,5.235,3.713,,9
787,7.84,396,40.0,50.0,megacycle,EMEA,0.434,5.233,7.409,3.773,,9
788,7.84,891,5.0,20.0,Marrano,APJ,2.346,2.548,8.391,,,9
789,8.24,132,50.0,20.0,megacycle,EMEA,1.076,4.835,0.875,1.611,,9
790,7.52,594,2.0,50.0,spumous,AMERICAS,2.539,0.357,1.303,1.155,,9
791,7.68,165,400.0,0.0,serpolet,APJ,2.894,0.795,6.965,2.953,,9
792,10.0,792,60.0,50.0,Reinhardt,AMERICAS,0.946,2.969,8.163,0.939,,9
793,6.96,99,4.0,30.0,gelled,EMEA,2.119,5.854,6.354,3.715,,9
794,8.4,891,3.0,60.0,dermatitides,apj,2.774,,1.283,3.094,,9
795,9.12,2376,2.0,40.0,raycasting,apj,0.275,2.196,8.402,1.116,,9
796,8.16,66,500.0,40.0,dermatitides,APJ,1.578,4.457,2.123,2.424,,9
797,6.56,297,4.0,70.0,Marrano,EMEA,2.132,3.216,1.12,1.94,,9
798,9.2,0,5.0,20.0,Marrano,AMERICAS,2.154,5.67,1.606,3.334,,9
799,9.2,396,10.0,100.0,serpolet,EMEA,,1.992,3.874,1.769,,9
800,7.84,99,2.0,20.0,Marrano,APJ,1.824,3.973,8.276,3.985,,9
801,7.2,1485,40.0,30.0,serpolet,americas,1.269,4.133,3.945,3.52,,9
802,7.68,1188,300.0,20.0,spumous,EMEA,0.589,3.224,7.572,2.997,,9
803,7.04,165,30.0,60.0,megacycle,EMEA,2.089,5.022,2.291,2.609,,9
804,9.44,99,700.0,60.0,spumous,EMEA,,0.846,6.805,2.987,,9
805,7.04,132,10.0,0.0,raycasting,APJ,2.078,2.684,8.557,0.779,,9
806,9.2,99,40.0,50.0,serpolet,emea,1.201,3.558,7.567,3.124,,9
807,7.36,297,200.0,30.0,serpolet,EMEA,1.097,1.662,3.917,1.974,,9
808,7.92,66,200.0,40.0,Marrano,APJ,1.639,5.261,,3.535,,9
809,7.04,99,70.0,30.0,Reinhardt,APJ,0.821,2.388,6.793,2.04,,9
810,8.72,891,30.0,30.0,gelled,APJ,2.797,0.663,3.172,3.82,,9
811,8.0,1485,2.0,30.0,Marrano,EMEA,0.263,0.685,8.691,3.434,,9
812,8.48,1188,200.0,50.0,dermatitides,EMEA,,0.302,,0.412,,9
813,9.2,198,20.0,60.0,raycasting,APJ,0.981,0.291,5.977,2.696,,9
814,8.16,66,600.0,10.0,megacycle,AMERICAS,1.978,,1.533,2.929,,9
815,7.92,297,3.0,40.0,Marrano,EMEA,0.822,0.137,2.903,2.968,,9
816,7.44,99,20.0,50.0,raycasting,EMEA,2.169,0.661,,2.279,,9
817,9.04,99,600.0,60.0,serpolet,EMEA,1.012,0.908,8.196,3.727,,9
818,8.56,891,1.0,40.0,megacycle,apj,2.029,,3.7,3.491,,9
819,7.52,0,2.0,60.0,gelled,APJ,1.014,3.599,3.083,1.954,,9
820,7.6,33,700.0,30.0,megacycle,EMEA,1.426,3.364,3.115,1.012,,9
821,7.92,891,3.0,60.0,dermatitides,EMEA,1.428,5.991,6.946,,,9
822,8.4,594,70.0,30.0,serpolet,AMERICAS,,1.306,4.126,2.542,,9
823,7.52,396,3.0,40.0,spumous,EMEA,1.523,2.93,1.899,3.083,,9
824,7.04,1188,20.0,20.0,resident,APJ,1.278,5.406,4.297,3.5,,9
825,8.0,198,30.0,70.0,spumous,EMEA,1.097,1.394,7.093,3.771,,9
826,7.68,297,3.0,20.0,raycasting,americas,1.671,5.224,4.442,0.587,,9
827,7.04,198,400.0,50.0,serpolet,EMEA,0.143,2.416,3.485,0.373,,9
828,8.08,66,20.0,70.0,Marrano,EMEA,0.184,1.972,3.463,,,9
829,7.76,1782,6.0,40.0,Marrano,EMEA,,1.195,2.138,0.995,,9
830,6.96,891,200.0,60.0,dermatitides,AMERICAS,0.693,2.201,0.088,0.981,,9
831,7.44,33,4.0,30.0,spumous,emea,0.987,4.763,2.248,,,9
832,7.76,297,50.0,60.0,serpolet,EMEA,2.858,5.919,4.834,,,9
833,7.12,1485,300.0,30.0,gelled,APJ,0.502,3.003,6.873,2.137,,9
834,8.4,99,500.0,40.0,serpolet,APJ,0.967,0.102,6.795,3.839,,9
835,8.24,66,40.0,20.0,dermatitides,EMEA,1.599,,8.93,2.844,,9
836,9.6,297,600.0,50.0,raycasting,EMEA,0.029,0.484,2.517,1.494,,9
837,6.88,99,100.0,10.0,spumous,APJ,1.407,1.717,5.801,3.749,,9
838,7.36,495,500.0,50.0,serpolet,AMERICAS,1.268,3.109,8.602,1.881,,9
839,8.08,66,30.0,20.0,dermatitides,APJ,0.058,1.471,0.834,,,9
840,8.72,198,30.0,30.0,spumous,EMEA,1.324,5.916,0.238,2.23,,9
841,8.96,891,5.0,30.0,Marrano,AMERICAS,0.458,3.461,3.997,1.812,,9
842,7.52,99,20.0,40.0,spumous,EMEA,2.247,5.216,1.959,0.927,,9
843,8.48,99,600.0,80.0,spumous,EMEA,0.168,0.059,1.693,2.873,,9
844,7.36,33,8.0,50.0,raycasting,EMEA,2.484,0.026,3.146,1.85,,9
845,7.28,0,4.0,40.0,megacycle,EMEA,1.189,2.363,6.138,1.206,,9
846,10.0,1188,400.0,40.0,dermatitides,EMEA,2.512,3.407,,3.473,,9
847,8.96,2079,30.0,20.0,spumous,EMEA,2.507,5.847,8.549,2.823,,9
848,7.28,891,500.0,70.0,dermatitides,emea,1.579,0.488,1.547,1.044,,9
849,9.84,165,6.0,0.0,spumous,AMERICAS,0.33,2.775,0.784,1.51,,9
850,7.92,594,200.0,10.0,spumous,AMERICAS,0.09,2.556,3.683,3.789,,9
851,9.12,1485,4.0,20.0,Marrano,emea,0.231,3.308,1.884,3.135,,9
852,7.68,66,20.0,30.0,Marrano,EMEA,0.076,5.376,8.304,1.103,,9
853,8.64,594,400.0,40.0,Marrano,EMEA,1.985,3.129,3.555,0.685,,9
854,7.68,198,60.0,20.0,Marrano,APJ,2.836,1.896,1.327,,,9
855,8.4,594,4.0,80.0,dermatitides,APJ,0.323,2.798,8.957,1.09,,9
856,8.64,396,2.0,50.0,spumous,APJ,1.396,,0.049,3.672,,9
857,7.28,594,30.0,30.0,serpolet,EMEA,1.027,0.254,3.271,0.602,,9
858,7.44,0,70.0,70.0,serpolet,AMERICAS,,1.818,1.881,,,9
859,7.92,594,900.0,40.0,Reinhardt,APJ,2.051,5.879,8.172,1.751,,9
860,9.6,198,40.0,20.0,dermatitides,AMERICAS,2.33,1.201,7.528,0.785,,9
861,6.88,198,3.0,50.0,serpolet,EMEA,0.121,0.214,7.942,0.11,,9
862,8.56,99,40.0,10.0,serpolet,APJ,1.516,3.143,5.45,1.316,,9
863,8.4,165,200.0,50.0,gelled,EMEA,2.023,4.848,3.483,2.956,,9
864,7.28,0,5.0,10.0,raycasting,APJ,1.32,5.143,8.574,2.338,,9
865,7.52,891,5.0,30.0,Marrano,EMEA,0.717,2.315,4.394,,,9
866,8.0,594,40.0,30.0,Marrano,APJ,2.987,2.829,0.544,,,9
867,7.84,891,300.0,90.0,raycasting,AMERICAS,1.726,5.345,7.617,3.003,,9
868,7.84,297,400.0,50.0,resident,APJ,2.177,2.038,1.273,3.503,,9
869,7.28,330,60.0,50.0,dermatitides,EMEA,1.047,2.224,0.083,1.106,,9
870,7.44,0,40.0,60.0,dermatitides,EMEA,0.754,4.225,2.729,0.781,,9
871,8.08,132,3.0,10.0,spumous,AMERICAS,2.126,5.681,2.594,1.969,,9
872,8.32,594,7.0,10.0,serpolet,APJ,2.805,4.908,6.323,1.796,,9
873,7.68,297,3.0,60.0,gelled,APJ,0.055,1.576,3.407,3.553,,9
874,7.12,1485,600.0,10.0,gelled,EMEA,0.126,3.044,5.307,,,9
875,8.72,891,20.0,40.0,spumous,emea,1.861,0.737,6.955,1.074,,9
876,7.2,165,5.0,30.0,serpolet,apj,0.077,2.82,3.56,0.559,,9
877,8.08,297,40.0,90.0,spumous,APJ,0.308,0.409,,3.9,,9
878,8.24,594,400.0,40.0,spumous,americas,1.919,4.635,2.915,3.77,,9
879,8.32,99,200.0,40.0,serpolet,EMEA,2.645,3.157,5.551,1.693,,9
880,6.96,99,40.0,40.0,raycasting,APJ,0.029,,2.509,2.254,,9
881,8.48,99,100.0,50.0,spumous,apj,2.555,0.883,3.14,2.985,,9
882,7.2,891,50.0,30.0,Marrano,emea,0.568,5.15,3.986,3.118,,9
883,6.16,297,40.0,40.0,spumous,emea,1.7,0.128,8.278,1.03,,9
884,6.48,891,40.0,30.0,dermatitides,AMERICAS,1.224,0.047,0.704,0.904,,9
885,7.12,99,4.0,20.0,spumous,EMEA,1.139,,4.803,1.85,,9
886,7.04,594,400.0,80.0,Marrano,APJ,0.96,1.424,5.497,2.166,,9
887,6.88,66,300.0,20.0,serpolet,EMEA,2.487,2.267,6.303,1.674,,9
888,7.36,297,300.0,60.0,spumous,APJ,0.734,5.137,6.959,1.634,,9
889,9.36,198,500.0,70.0,Reinhardt,APJ,2.252,3.514,8.991,3.554,,9
890,8.4,33,5.0,20.0,spumous,APJ,2.448,2.745,3.737,2.464,,9
891,8.08,891,500.0,40.0,raycasting,EMEA,1.153,2.413,,0.439,,9
892,7.76,99,4.0,30.0,serpolet,EMEA,1.475,3.056,1.736,0.811,,9
893,9.2,594,100.0,70.0,gelled,apj,2.748,5.109,3.486,2.308,,9
894,8.56,891,4.0,50.0,spumous,APJ,1.922,2.165,2.561,3.347,,9
895,8.32,165,50.0,60.0,spumous,APJ,2.135,1.571,2.594,1.011,,9
896,8.48,2376,60.0,30.0,raycasting,emea,2.451,3.083,4.314,0.268,,9
897,7.04,594,6.0,20.0,serpolet,EMEA,2.187,0.371,0.14,3.131,,9
898,8.96,495,40.0,40.0,serpolet,APJ,,1.118,3.198,1.995,,9
899,7.44,297,4.0,40.0,serpolet,APJ,0.133,5.257,5.859,3.665,,9
900,8.32,693,300.0,40.0,megacycle,AMERICAS,1.682,2.42,2.936,,,9
901,8.8,0,600.0,20.0,resident,EMEA,2.596,5.955,7.928,0.902,,9
902,8.32,0,50.0,70.0,spumous,APJ,0.346,0.779,3.939,3.103,,9
903,8.48,396,3.0,40.0,spumous,AMERICAS,1.585,4.604,6.989,1.88,,9
904,10.0,198,3.0,40.0,raycasting,EMEA,2.618,5.145,3.39,1.248,,9
905,8.0,297,300.0,70.0,Marrano,EMEA,2.822,3.456,1.07,2.412,,9
906,8.96,594,100.0,30.0,Marrano,APJ,0.088,1.086,2.958,1.464,,9
907,9.6,396,400.0,70.0,spumous,EMEA,2.432,,3.775,3.229,,9
908,7.52,198,6.0,20.0,raycasting,AMERICAS,2.812,0.965,,2.711,,9
909,8.72,33,5.0,70.0,Marrano,apj,2.859,2.7,1.931,1.788,,9
910,9.44,594,1.0,30.0,spumous,APJ,2.633,,3.178,1.75,,9
911,9.36,297,6.0,40.0,raycasting,EMEA,2.102,3.089,4.48,3.093,,9
912,8.24,1188,20.0,50.0,raycasting,AMERICAS,2.282,0.377,8.73,2.128,,9
913,7.52,165,20.0,50.0,spumous,EMEA,0.352,2.709,3.321,0.063,,9
914,7.92,297,6.0,40.0,dermatitides,EMEA,1.592,2.038,0.722,0.367,,9
915,7.2,33,1.0,60.0,gelled,emea,,3.727,6.214,0.858,,9
916,7.6,132,4.0,50.0,spumous,APJ,1.477,1.637,2.729,0.625,,9
917,8.64,396,300.0,40.0,dermatitides,APJ,2.75,,0.533,1.005,,9
918,6.48,1485,600.0,70.0,serpolet,EMEA,2.096,0.927,3.769,2.967,,9
919,7.28,33,3.0,10.0,Marrano,EMEA,1.779,1.547,,3.555,,9
920,7.36,198,300.0,40.0,spumous,EMEA,0.613,2.477,7.24,1.971,,9
921,7.76,297,400.0,50.0,gelled,EMEA,,3.218,1.806,0.622,,9
922,8.32,99,7.0,30.0,dermatitides,EMEA,2.287,,,0.324,,9
923,8.24,99,5.0,20.0,spumous,EMEA,1.332,2.062,2.482,1.043,,9
924,9.12,594,2.0,30.0,serpolet,EMEA,2.223,3.712,3.558,3.347,,9
925,6.96,594,800.0,10.0,dermatitides,emea,0.022,3.421,1.86,0.687,,9
926,8.08,0,8.0,40.0,Marrano,americas,,2.479,2.653,0.05,,9
927,6.48,1782,2.0,50.0,serpolet,APJ,1.275,5.209,8.525,0.162,,9
928,7.28,99,200.0,50.0,raycasting,EMEA,0.829,3.531,5.92,0.201,,9
929,7.44,66,400.0,60.0,gelled,EMEA,1.963,0.706,2.719,1.249,,9
930,8.32,594,700.0,50.0,spumous,EMEA,0.699,1.216,3.018,3.147,,9
931,6.0,33,6.0,50.0,resident,americas,0.682,0.412,5.86,3.755,,9
932,6.72,99,100.0,50.0,serpolet,AMERICAS,2.074,2.122,8.32,0.943,,9
933,6.48,2079,20.0,30.0,spumous,APJ,0.217,0.209,2.914,2.788,,9
934,8.32,99,3.0,60.0,gainable,emea,0.366,0.025,0.323,3.884,,9
935,9.2,66,300.0,50.0,serpolet,EMEA,1.305,1.757,5.474,,,9
936,7.36,1188,20.0,50.0,Marrano,EMEA,1.764,3.999,2.684,0.852,,9
937,7.36,396,200.0,20.0,dermatitides,APJ,1.457,3.037,0.513,0.926,,9
938,8.32,594,10.0,40.0,raycasting,EMEA,1.824,0.208,1.954,1.861,,9
939,6.72,66,30.0,60.0,megacycle,EMEA,1.018,1.867,1.04,3.096,,9
940,7.84,0,500.0,20.0,spumous,EMEA,2.268,3.917,8.341,0.708,,9
941,7.76,165,200.0,20.0,dermatitides,EMEA,0.675,4.293,8.725,1.116,,9
942,7.76,132,3.0,30.0,serpolet,AMERICAS,1.462,2.858,1.675,3.391,,9
943,7.2,2079,8.0,30.0,dermatitides,americas,0.034,5.64,5.351,2.614,,9
944,7.84,594,30.0,30.0,gelled,emea,0.686,1.978,8.255,0.85,,9
945,8.4,297,3.0,20.0,serpolet,EMEA,1.479,,4.904,3.4,,9
946,8.0,1782,10.0,60.0,Marrano,EMEA,0.91,0.697,0.623,3.782,,9
947,7.84,0,1.0,80.0,serpolet,EMEA,0.697,5.139,8.665,1.909,,9
948,7.36,66,4.0,40.0,raycasting,EMEA,2.619,5.23,5.253,2.341,,9
